function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiColorTwist32f_8s_C2IR,8s,1280x720,2,0.0026192,0.0026192,0.0026192,0,1407.45,100,true,""
nppiColorTwist32f_8s_C2IR,8s,1280x1024,2,0.00309248,0.00309248,0.00309248,0,1695.36,100,true,""
nppiColorTwist32f_8s_C2IR,8s,1920x1080,2,0.00411712,0.00411712,0.00411712,0,2014.61,100,true,""
nppiColorTwist32f_8s_C2IR,8s,3840x2160,2,0.0121754,0.0121754,0.0121754,0,2724.98,100,true,""
nppiColorTwist32f_8s_C2R,8s,640x480,2,0.00193536,0.00193536,0.00193536,0,634.921,100,true,""
nppiColorTwist32f_8s_C2R,8s,1280x720,2,0.00262016,0.00262016,0.00262016,0,1406.94,100,true,""
nppiColorTwist32f_8s_C2R,8s,1280x1024,2,0.00309248,0.00309248,0.00309248,0,1695.36,100,true,""
nppiColorTwist32f_8s_C2R,8s,1920x1080,2,0.00410464,0.00410464,0.00410464,0,2020.74,100,true,""
nppiColorTwist32f_8s_C2R,8s,3840x2160,2,0.0121917,0.0121917,0.0121917,0,2721.33,100,true,""
nppiColorTwist32f_8s_C3IR,8s,640x480,3,0.00240736,0.00240736,0.00240736,0,765.652,100,true,""
nppiColorTwist32f_8s_C3IR,8s,1280x720,3,0.00449408,0.00449408,0.00449408,0,1230.42,100,true,""
nppiColorTwist32f_8s_C3IR,8s,1280x1024,3,0.0058368,0.0058368,0.0058368,0,1347.37,100,true,""
nppiColorTwist32f_8s_C3IR,8s,1920x1080,3,0.00846624,0.00846624,0.00846624,0,1469.55,100,true,""
nppiColorTwist32f_8s_C3IR,8s,3840x2160,3,0.0299632,0.0299632,0.0299632,0,1660.92,100,true,""
nppiColorTwist32f_8s_C3R,8s,640x480,3,0.00241664,0.00241664,0.00241664,0,762.712,100,true,""
nppiColorTwist32f_8s_C3R,8s,1280x720,3,0.00447456,0.00447456,0.00447456,0,1235.79,100,true,""
nppiColorTwist32f_8s_C3R,8s,1280x1024,3,0.005888,0.005888,0.005888,0,1335.65,100,true,""
nppiColorTwist32f_8s_C3R,8s,1920x1080,3,0.00843776,0.00843776,0.00843776,0,1474.51,100,true,""
nppiColorTwist32f_8s_C3R,8s,3840x2160,3,0.0300851,0.0300851,0.0300851,0,1654.19,100,true,""
nppiColorTwist32f_8s_C4IR,8s,640x480,4,0.00219104,0.00219104,0.00219104,0,1121.66,100,true,""
nppiColorTwist32f_8s_C4IR,8s,1280x720,4,0.00364544,0.00364544,0.00364544,0,2022.47,100,true,""
nppiColorTwist32f_8s_C4IR,8s,1280x1024,4,0.00459776,0.00459776,0.00459776,0,2280.62,100,true,""
nppiColorTwist32f_8s_C4IR,8s,1920x1080,4,0.0064688,0.0064688,0.0064688,0,2564.43,100,true,""
nppiColorTwist32f_8s_C4IR,8s,3840x2160,4,0.021504,0.021504,0.021504,0,3085.71,100,true,""
nppiColorTwist32f_8s_C4R,8s,640x480,4,0.00218016,0.00218016,0.00218016,0,1127.26,100,true,""
nppiColorTwist32f_8s_C4R,8s,1280x720,4,0.00365568,0.00365568,0.00365568,0,2016.81,100,true,""
nppiColorTwist32f_8s_C4R,8s,1280x1024,4,0.00458752,0.00458752,0.00458752,0,2285.71,100,true,""
nppiColorTwist32f_8s_C4R,8s,1920x1080,4,0.0064512,0.0064512,0.0064512,0,2571.43,100,true,""
nppiColorTwist32f_8s_C4R,8s,3840x2160,4,0.0373933,0.0373933,0.0373933,0,1774.52,100,true,""
nppiColorTwist32f_8s_IP3R,8s,640x480,3,0.00244736,0.00244736,0.00244736,0,753.138,100,true,""
nppiColorTwist32f_8s_IP3R,8s,1280x720,3,0.00446464,0.00446464,0.00446464,0,1238.53,100,true,""
nppiColorTwist32f_8s_IP3R,8s,1280x1024,3,0.0057344,0.0057344,0.0057344,0,1371.43,100,true,""
nppiColorTwist32f_8s_IP3R,8s,1920x1080,3,0.00831424,0.00831424,0.00831424,0,1496.42,100,true,""
nppiColorTwist32f_8s_IP3R,8s,3840x2160,3,0.029423,0.029423,0.029423,0,1691.41,100,true,""
nppiColorTwist32f_8s_P3R,8s,640x480,3,0.00238592,0.00238592,0.00238592,0,772.532,100,true,""
nppiColorTwist32f_8s_P3R,8s,1280x720,3,0.00447072,0.00447072,0.00447072,0,1236.85,100,true,""
nppiColorTwist32f_8s_P3R,8s,1280x1024,3,0.0057504,0.0057504,0.0057504,0,1367.61,100,true,""
nppiColorTwist32f_8s_P3R,8s,1920x1080,3,0.00831392,0.00831392,0.00831392,0,1496.48,100,true,""
nppiColorTwist32f_8s_P3R,8s,3840x2160,3,0.0294707,0.0294707,0.0294707,0,1688.67,100,true,""
nppiColorTwist32f_8u_AC4IR,8u,640x480,4,0.00222208,0.00222208,0.00222208,0,1105.99,100,true,""
nppiColorTwist32f_8u_AC4IR,8u,1280x720,4,0.00375808,0.00375808,0.00375808,0,1961.85,100,true,""
nppiColorTwist32f_8u_AC4IR,8u,1280x1024,4,0.00471776,0.00471776,0.00471776,0,2222.61,100,true,""
nppiColorTwist32f_8u_AC4IR,8u,1920x1080,4,0.0066432,0.0066432,0.0066432,0,2497.11,100,true,""
nppiColorTwist32f_8u_AC4IR,8u,3840x2160,4,0.0223846,0.0223846,0.0223846,0,2964.32,100,true,""
nppiColorTwist32f_8u_AC4R,8u,640x480,4,0.00225024,0.00225024,0.00225024,0,1092.15,100,true,""
nppiColorTwist32f_8u_AC4R,8u,1280x720,4,0.00382112,0.00382112,0.00382112,0,1929.49,100,true,""
nppiColorTwist32f_8u_AC4R,8u,1280x1024,4,0.00480256,0.00480256,0.00480256,0,2183.37,100,true,""
nppiColorTwist32f_8u_AC4R,8u,1920x1080,4,0.00679936,0.00679936,0.00679936,0,2439.76,100,true,""
nppiColorTwist32f_8u_AC4R,8u,3840x2160,4,0.0535219,0.0535219,0.0535219,0,1239.78,100,true,""
nppiColorTwist32f_8u_C1IR,8u,640x480,1,0.00177248,0.00177248,0.00177248,0,346.633,100,true,""
nppiColorTwist32f_8u_C1IR,8u,1280x720,1,0.00201568,0.00201568,0.00201568,0,914.431,100,true,""
nppiColorTwist32f_8u_C1IR,8u,1280x1024,1,0.00226304,0.00226304,0.00226304,0,1158.37,100,true,""
nppiColorTwist32f_8u_C1IR,8u,1920x1080,1,0.00277568,0.00277568,0.00277568,0,1494.12,100,true,""
nppiColorTwist32f_8u_C1IR,8u,3840x2160,1,0.00659456,0.00659456,0.00659456,0,2515.53,100,true,""
nppiColorTwist32f_8u_C1R,8u,640x480,1,0.00181248,0.00181248,0.00181248,0,338.983,100,true,""
nppiColorTwist32f_8u_C1R,8u,1280x720,1,0.00200544,0.00200544,0.00200544,0,919.1,100,true,""
nppiColorTwist32f_8u_C1R,8u,1280x1024,1,0.00226304,0.00226304,0.00226304,0,1158.37,100,true,""
nppiColorTwist32f_8u_C1R,8u,1920x1080,1,0.00279552,0.00279552,0.00279552,0,1483.52,100,true,""
nppiColorTwist32f_8u_C1R,8u,3840x2160,1,0.0065824,0.0065824,0.0065824,0,2520.17,100,true,""
nppiColorTwist32f_8u_C2IR,8u,640x480,2,0.0018432,0.0018432,0.0018432,0,666.667,100,true,""
nppiColorTwist32f_8u_C2IR,8u,1280x720,2,0.00259072,0.00259072,0.00259072,0,1422.92,100,true,""
nppiColorTwist32f_8u_C2IR,8u,1280x1024,2,0.00306176,0.00306176,0.00306176,0,1712.37,100,true,""
nppiColorTwist32f_8u_C2IR,8u,1920x1080,2,0.0040432,0.0040432,0.0040432,0,2051.44,100,true,""
nppiColorTwist32f_8u_C2IR,8u,3840x2160,2,0.0120115,0.0120115,0.0120115,0,2762.15,100,true,""
nppiColorTwist32f_8u_C2R,8u,640x480,2,0.00183296,0.00183296,0.00183296,0,670.391,100,true,""
nppiColorTwist32f_8u_C2R,8u,1280x720,2,0.00259072,0.00259072,0.00259072,0,1422.92,100,true,""
nppiColorTwist32f_8u_C2R,8u,1280x1024,2,0.00307808,0.00307808,0.00307808,0,1703.3,100,true,""
nppiColorTwist32f_8u_C2R,8u,1920x1080,2,0.00403456,0.00403456,0.00403456,0,2055.84,100,true,""
nppiColorTwist32f_8u_C2R,8u,3840x2160,2,0.011991,0.011991,0.011991,0,2766.87,100,true,""
nppiColorTwist32f_8u_C3IR,8u,640x480,3,0.00248544,0.00248544,0.00248544,0,741.599,100,true,""
nppiColorTwist32f_8u_C3IR,8u,1280x720,3,0.00459776,0.00459776,0.00459776,0,1202.67,100,true,""
nppiColorTwist32f_8u_C3IR,8u,1280x1024,3,0.00601088,0.00601088,0.00601088,0,1308.35,100,true,""
nppiColorTwist32f_8u_C3IR,8u,1920x1080,3,0.00870048,0.00870048,0.00870048,0,1429.99,100,true,""
nppiColorTwist32f_8u_C3IR,8u,3840x2160,3,0.0308531,0.0308531,0.0308531,0,1613.01,100,true,""
nppiColorTwist32f_8u_C4IR,8u,640x480,4,0.00218112,0.00218112,0.00218112,0,1126.76,100,true,""
nppiColorTwist32f_8u_C4IR,8u,1280x720,4,0.00369568,0.00369568,0.00369568,0,1994.98,100,true,""
nppiColorTwist32f_8u_C4IR,8u,1280x1024,4,0.00468992,0.00468992,0.00468992,0,2235.81,100,true,""
nppiColorTwist32f_8u_C4IR,8u,1920x1080,4,0.00659456,0.00659456,0.00659456,0,2515.53,100,true,""
nppiColorTwist32f_8u_C4IR,8u,3840x2160,4,0.022169,0.022169,0.022169,0,2993.16,100,true,""
nppiColorTwist32f_8u_C4R,8u,640x480,4,0.00218112,0.00218112,0.00218112,0,1126.76,100,true,""
nppiColorTwist32f_8u_C4R,8u,1280x720,4,0.00368928,0.00368928,0.00368928,0,1998.44,100,true,""
nppiColorTwist32f_8u_C4R,8u,1280x1024,4,0.00469856,0.00469856,0.00469856,0,2231.7,100,true,""
nppiColorTwist32f_8u_C4R,8u,1920x1080,4,0.00663424,0.00663424,0.00663424,0,2500.48,100,true,""
nppiColorTwist32f_8u_C4R,8u,3840x2160,4,0.0374752,0.0374752,0.0374752,0,1770.64,100,true,""
nppiColorTwist32f_8u_IP3R,8u,640x480,3,0.0024064,0.0024064,0.0024064,0,765.957,100,true,""
nppiColorTwist32f_8u_IP3R,8u,1280x720,3,0.00457728,0.00457728,0.00457728,0,1208.05,100,true,""
nppiColorTwist32f_8u_IP3R,8u,1280x1024,3,0.00589472,0.00589472,0.00589472,0,1334.13,100,true,""
nppiColorTwist32f_8u_IP3R,8u,1920x1080,3,0.00859936,0.00859936,0.00859936,0,1446.81,100,true,""
nppiColorTwist32f_8u_IP3R,8u,3840x2160,3,0.0304637,0.0304637,0.0304637,0,1633.63,100,true,""
nppiColorTwist32f_8u_P3R,8u,640x480,3,0.00240256,0.00240256,0.00240256,0,767.182,100,true,""
nppiColorTwist32f_8u_P3R,8u,1280x720,3,0.00456704,0.00456704,0.00456704,0,1210.76,100,true,""
nppiColorTwist32f_8u_P3R,8u,1280x1024,3,0.00589824,0.00589824,0.00589824,0,1333.33,100,true,""
nppiColorTwist32f_8u_P3R,8u,1920x1080,3,0.00858112,0.00858112,0.00858112,0,1449.88,100,true,""
nppiColorTwist32f_8u_P3R,8u,3840x2160,3,0.030464,0.030464,0.030464,0,1633.61,100,true,""
nppiColorTwistBatch32fC_16f_C4IR,16f,640x480,4,0.00500736,0.00500736,0.00500736,0,1963.19,100,true,""
nppiColorTwistBatch32fC_16f_C4IR,16f,1280x720,4,0.0151245,0.0151245,0.0151245,0,1949.9,100,true,""
nppiColorTwistBatch32fC_16f_C4IR,16f,1280x1024,4,0.0200112,0.0200112,0.0200112,0,2095.98,100,true,""
nppiColorTwistBatch32fC_16f_C4IR,16f,1920x1080,4,0.0298675,0.0298675,0.0298675,0,2221.65,100,true,""
nppiColorTwistBatch32fC_16f_C4IR,16f,3840x2160,4,0.435702,0.435702,0.435702,0,609.18,100,true,""
nppiColorTwistBatch32fC_16f_C4R,16f,640x480,4,0.00493568,0.00493568,0.00493568,0,1991.7,100,true,""
nppiColorTwistBatch32fC_16f_C4R,16f,1280x720,4,0.0153907,0.0153907,0.0153907,0,1916.17,100,true,""
nppiColorTwistBatch32fC_16f_C4R,16f,1280x1024,4,0.0204698,0.0204698,0.0204698,0,2049.02,100,true,""
nppiColorTwistBatch32fC_16f_C4R,16f,1920x1080,4,0.0336912,0.0336912,0.0336912,0,1969.51,100,true,""
nppiColorTwistBatch32fC_16f_C4R,16f,3840x2160,4,0.417335,0.417335,0.417335,0,635.99,100,true,""
nppiColorTwistBatch32fC_8u_C4IR,8u,640x480,4,0.00512928,0.00512928,0.00512928,0,958.263,100,true,""
nppiColorTwistBatch32fC_8u_C4IR,8u,1280x720,4,0.0111206,0.0111206,0.0111206,0,1325.97,100,true,""
nppiColorTwistBatch32fC_8u_C4IR,8u,1280x1024,4,0.0136397,0.0136397,0.0136397,0,1537.54,100,true,""
nppiColorTwistBatch32fC_8u_C4IR,8u,1920x1080,4,0.0194048,0.0194048,0.0194048,0,1709.76,100,true,""
nppiColorTwistBatch32fC_8u_C4IR,8u,3840x2160,4,0.147896,0.147896,0.147896,0,897.321,100,true,""
nppiColorTwistBatch32fC_8u_C4R,8u,640x480,4,0.00508928,0.00508928,0.00508928,0,965.795,100,true,""
nppiColorTwistBatch32fC_8u_C4R,8u,1280x720,4,0.0112742,0.0112742,0.0112742,0,1307.9,100,true,""
nppiColorTwistBatch32fC_8u_C4R,8u,1280x1024,4,0.0138035,0.0138035,0.0138035,0,1519.29,100,true,""
nppiColorTwistBatch32fC_8u_C4R,8u,1920x1080,4,0.0197504,0.0197504,0.0197504,0,1679.84,100,true,""
nppiColorTwistBatch32fC_8u_C4R,8u,3840x2160,4,0.208312,0.208312,0.208312,0,637.074,100,true,""
nppiColorTwistBatch32f_16f_C1IR,16f,640x480,1,0.00338816,0.00338816,0.00338816,0,725.349,100,true,""
nppiColorTwistBatch32f_16f_C1IR,16f,1280x720,1,0.00428032,0.00428032,0.00428032,0,1722.49,100,true,""
nppiColorTwistBatch32f_16f_C1IR,16f,1280x1024,1,0.00612352,0.00612352,0.00612352,0,1712.37,100,true,""
nppiColorTwistBatch32f_16f_C1IR,16f,1920x1080,1,0.00849312,0.00849312,0.00849312,0,1953.2,100,true,""
nppiColorTwistBatch32f_16f_C1IR,16f,3840x2160,1,0.0248525,0.0248525,0.0248525,0,2669.96,100,true,""
nppiColorTwistBatch32f_16f_C1R,16f,640x480,1,0.00339968,0.00339968,0.00339968,0,722.892,100,true,""
nppiColorTwistBatch32f_16f_C1R,16f,1280x720,1,0.00428128,0.00428128,0.00428128,0,1722.1,100,true,""
nppiColorTwistBatch32f_16f_C1R,16f,1280x1024,1,0.0061632,0.0061632,0.0061632,0,1701.35,100,true,""
nppiColorTwistBatch32f_16f_C1R,16f,1920x1080,1,0.0084464,0.0084464,0.0084464,0,1964.01,100,true,""
nppiColorTwistBatch32f_16f_C1R,16f,3840x2160,1,0.051753,0.051753,0.051753,0,1282.15,100,true,""
nppiColorTwistBatch32f_16f_C3IR,16f,640x480,3,0.00451744,0.00451744,0.00451744,0,1632.07,100,true,""
nppiColorTwistBatch32f_16f_C3IR,16f,1280x720,3,0.0114893,0.0114893,0.0114893,0,1925.13,100,true,""
nppiColorTwistBatch32f_16f_C3IR,16f,1280x1024,3,0.0151757,0.0151757,0.0151757,0,2072.87,100,true,""
nppiColorTwistBatch32f_16f_C3IR,16f,1920x1080,3,0.022784,0.022784,0.022784,0,2184.27,100,true,""
nppiColorTwistBatch32f_16f_C3IR,16f,3840x2160,3,0.333095,0.333095,0.333095,0,597.623,100,true,""
nppiColorTwistBatch32f_16f_C3R,16f,640x480,3,0.00477184,0.00477184,0.00477184,0,1545.06,100,true,""
nppiColorTwistBatch32f_16f_C3R,16f,1280x720,3,0.0115405,0.0115405,0.0115405,0,1916.59,100,true,""
nppiColorTwistBatch32f_16f_C3R,16f,1280x1024,3,0.0152125,0.0152125,0.0152125,0,2067.86,100,true,""
nppiColorTwistBatch32f_16f_C3R,16f,1920x1080,3,0.0230179,0.0230179,0.0230179,0,2162.07,100,true,""
nppiColorTwistBatch32f_16f_C3R,16f,3840x2160,3,0.323265,0.323265,0.323265,0,615.797,100,true,""
nppiColorTwistBatch32f_16f_C4IR,16f,640x480,4,0.00483968,0.00483968,0.00483968,0,2031.21,100,true,""
nppiColorTwistBatch32f_16f_C4IR,16f,1280x720,4,0.0152576,0.0152576,0.0152576,0,1932.89,100,true,""
nppiColorTwistBatch32f_16f_C4IR,16f,1280x1024,4,0.0212173,0.0212173,0.0212173,0,1976.83,100,true,""
nppiColorTwistBatch32f_16f_C4IR,16f,1920x1080,4,0.0319181,0.0319181,0.0319181,0,2078.92,100,true,""
nppiColorTwistBatch32f_16f_C4IR,16f,3840x2160,4,0.430041,0.430041,0.430041,0,617.199,100,true,""
nppiColorTwistBatch32f_16f_C4R,16f,640x480,4,0.00477344,0.00477344,0.00477344,0,2059.4,100,true,""
nppiColorTwistBatch32f_16f_C4R,16f,1280x720,4,0.0154419,0.0154419,0.0154419,0,1909.81,100,true,""
nppiColorTwistBatch32f_16f_C4R,16f,1280x1024,4,0.0215635,0.0215635,0.0215635,0,1945.09,100,true,""
nppiColorTwistBatch32f_16f_C4R,16f,1920x1080,4,0.0338819,0.0338819,0.0338819,0,1958.43,100,true,""
nppiColorTwistBatch32f_16f_C4R,16f,3840x2160,4,0.417915,0.417915,0.417915,0,635.107,100,true,""
nppiColorTwistBatch32f_8u_AC4IR,8u,640x480,4,0.00474688,0.00474688,0.00474688,0,1035.46,100,true,""
nppiColorTwistBatch32f_8u_AC4IR,8u,1280x720,4,0.00806112,0.00806112,0.00806112,0,1829.22,100,true,""
nppiColorTwistBatch32f_8u_AC4IR,8u,1280x1024,4,0.0114586,0.0114586,0.0114586,0,1830.21,100,true,""
nppiColorTwistBatch32f_8u_AC4IR,8u,1920x1080,4,0.0163942,0.0163942,0.0163942,0,2023.74,100,true,""
nppiColorTwistBatch32f_8u_AC4IR,8u,3840x2160,4,0.147794,0.147794,0.147794,0,897.942,100,true,""
nppiColorTwistBatch32f_8u_AC4R,8u,640x480,4,0.004712,0.004712,0.004712,0,1043.12,100,true,""
nppiColorTwistBatch32f_8u_AC4R,8u,1280x720,4,0.00815776,0.00815776,0.00815776,0,1807.56,100,true,""
nppiColorTwistBatch32f_8u_AC4R,8u,1280x1024,4,0.0116326,0.0116326,0.0116326,0,1802.82,100,true,""
nppiColorTwistBatch32f_8u_AC4R,8u,1920x1080,4,0.016479,0.016479,0.016479,0,2013.32,100,true,""
nppiColorTwistBatch32f_8u_AC4R,8u,3840x2160,4,0.283514,0.283514,0.283514,0,468.092,100,true,""
nppiColorTwistBatch32f_8u_C1IR,8u,640x480,1,0.00353216,0.00353216,0.00353216,0,347.889,100,true,""
nppiColorTwistBatch32f_8u_C1IR,8u,1280x720,1,0.00392992,0.00392992,0.00392992,0,938.034,100,true,""
nppiColorTwistBatch32f_8u_C1IR,8u,1280x1024,1,0.00596992,0.00596992,0.00596992,0,878.216,100,true,""
nppiColorTwistBatch32f_8u_C1IR,8u,1920x1080,1,0.00807968,0.00807968,0.00807968,0,1026.58,100,true,""
nppiColorTwistBatch32f_8u_C1IR,8u,3840x2160,1,0.0237459,0.0237459,0.0237459,0,1397.19,100,true,""
nppiColorTwistBatch32f_8u_C1R,8u,640x480,1,0.00352192,0.00352192,0.00352192,0,348.901,100,true,""
nppiColorTwistBatch32f_8u_C1R,8u,1280x720,1,0.00387072,0.00387072,0.00387072,0,952.381,100,true,""
nppiColorTwistBatch32f_8u_C1R,8u,1280x1024,1,0.00592896,0.00592896,0.00592896,0,884.283,100,true,""
nppiColorTwistBatch32f_8u_C1R,8u,1920x1080,1,0.00805952,0.00805952,0.00805952,0,1029.14,100,true,""
nppiColorTwistBatch32f_8u_C1R,8u,3840x2160,1,0.0235245,0.0235245,0.0235245,0,1410.34,100,true,""
nppiColorTwistBatch32f_8u_C3IR,8u,640x480,3,0.00429056,0.00429056,0.00429056,0,859.189,100,true,""
nppiColorTwistBatch32f_8u_C3IR,8u,1280x720,3,0.00784064,0.00784064,0.00784064,0,1410.5,100,true,""
nppiColorTwistBatch32f_8u_C3IR,8u,1280x1024,3,0.011223,0.011223,0.011223,0,1401.46,100,true,""
nppiColorTwistBatch32f_8u_C3IR,8u,1920x1080,3,0.0157987,0.0157987,0.0157987,0,1575.01,100,true,""
nppiColorTwistBatch32f_8u_C3IR,8u,3840x2160,3,0.0621939,0.0621939,0.0621939,0,1600.36,100,true,""
nppiColorTwistBatch32f_8u_C3R,8u,640x480,3,0.004248,0.004248,0.004248,0,867.797,100,true,""
nppiColorTwistBatch32f_8u_C3R,8u,1280x720,3,0.00784,0.00784,0.00784,0,1410.61,100,true,""
nppiColorTwistBatch32f_8u_C3R,8u,1280x1024,3,0.0109149,0.0109149,0.0109149,0,1441.03,100,true,""
nppiColorTwistBatch32f_8u_C3R,8u,1920x1080,3,0.0157389,0.0157389,0.0157389,0,1581,100,true,""
nppiColorTwistBatch32f_8u_C3R,8u,3840x2160,3,0.158444,0.158444,0.158444,0,628.19,100,true,""
nppiColorTwistBatch32f_8u_C4IR,8u,640x480,4,0.00453632,0.00453632,0.00453632,0,1083.52,100,true,""
nppiColorTwistBatch32f_8u_C4IR,8u,1280x720,4,0.00800512,0.00800512,0.00800512,0,1842.02,100,true,""
nppiColorTwistBatch32f_8u_C4IR,8u,1280x1024,4,0.0114893,0.0114893,0.0114893,0,1825.31,100,true,""
nppiColorTwistBatch32f_8u_C4IR,8u,1920x1080,4,0.0161962,0.0161962,0.0161962,0,2048.49,100,true,""
nppiColorTwistBatch32f_8u_C4IR,8u,3840x2160,4,0.147239,0.147239,0.147239,0,901.326,100,true,""
nppiColorTwistBatch32f_8u_C4R,8u,640x480,4,0.00448512,0.00448512,0.00448512,0,1095.89,100,true,""
nppiColorTwistBatch32f_8u_C4R,8u,1280x720,4,0.00816128,0.00816128,0.00816128,0,1806.78,100,true,""
nppiColorTwistBatch32f_8u_C4R,8u,1280x1024,4,0.0115795,0.0115795,0.0115795,0,1811.09,100,true,""
nppiColorTwistBatch32f_8u_C4R,8u,1920x1080,4,0.0166058,0.0166058,0.0166058,0,1997.96,100,true,""
nppiColorTwistBatch32f_8u_C4R,8u,3840x2160,4,0.287795,0.287795,0.287795,0,461.128,100,true,""
nppiColorTwistBatch_32fC_C4IR,32f,640x480,4,0.00677152,0.00677152,0.00677152,0,2903.45,100,true,""
nppiColorTwistBatch_32fC_C4IR,32f,1280x720,4,0.0208573,0.0208573,0.0208573,0,2827.9,100,true,""
nppiColorTwistBatch_32fC_C4IR,32f,1280x1024,4,0.0286618,0.0286618,0.0286618,0,2926.76,100,true,""
nppiColorTwistBatch_32fC_C4IR,32f,1920x1080,4,0.137585,0.137585,0.137585,0,964.573,100,true,""
nppiColorTwistBatch_32fC_C4IR,32f,3840x2160,4,0.844319,0.844319,0.844319,0,628.722,100,true,""
nppiColorTwistBatch_32fC_C4R,32f,640x480,4,0.00680864,0.00680864,0.00680864,0,2887.63,100,true,""
nppiColorTwistBatch_32fC_C4R,32f,1280x720,4,0.0217498,0.0217498,0.0217498,0,2711.86,100,true,""
nppiColorTwistBatch_32fC_C4R,32f,1280x1024,4,0.118303,0.118303,0.118303,0,709.08,100,true,""
nppiColorTwistBatch_32fC_C4R,32f,1920x1080,4,0.211732,0.211732,0.211732,0,626.785,100,true,""
nppiColorTwistBatch_32fC_C4R,32f,3840x2160,4,0.842598,0.842598,0.842598,0,630.005,100,true,""
nppiColorTwistBatch_32f_AC4IR,32f,640x480,4,0.00782656,0.00782656,0.00782656,0,2512.06,100,true,""
nppiColorTwistBatch_32f_AC4IR,32f,1280x720,4,0.0227738,0.0227738,0.0227738,0,2589.93,100,true,""
nppiColorTwistBatch_32f_AC4IR,32f,1280x1024,4,0.0319651,0.0319651,0.0319651,0,2624.3,100,true,""
nppiColorTwistBatch_32f_AC4IR,32f,1920x1080,4,0.137522,0.137522,0.137522,0,965.01,100,true,""
nppiColorTwistBatch_32f_AC4IR,32f,3840x2160,4,0.843592,0.843592,0.843592,0,629.264,100,true,""
nppiColorTwistBatch_32f_AC4R,32f,640x480,4,0.0077824,0.0077824,0.0077824,0,2526.32,100,true,""
nppiColorTwistBatch_32f_AC4R,32f,1280x720,4,0.0230742,0.0230742,0.0230742,0,2556.2,100,true,""
nppiColorTwistBatch_32f_AC4R,32f,1280x1024,4,0.122176,0.122176,0.122176,0,686.6,100,true,""
nppiColorTwistBatch_32f_AC4R,32f,1920x1080,4,0.23578,0.23578,0.23578,0,562.857,100,true,""
nppiColorTwistBatch_32f_AC4R,32f,3840x2160,4,0.942355,0.942355,0.942355,0,563.314,100,true,""
nppiColorTwistBatch_32f_C1IR,32f,640x480,1,0.00352384,0.00352384,0.00352384,0,1394.84,100,true,""
nppiColorTwistBatch_32f_C1IR,32f,1280x720,1,0.00560128,0.00560128,0.00560128,0,2632.54,100,true,""
nppiColorTwistBatch_32f_C1IR,32f,1280x1024,1,0.0081408,0.0081408,0.0081408,0,2576.1,100,true,""
nppiColorTwistBatch_32f_C1IR,32f,1920x1080,1,0.0111821,0.0111821,0.0111821,0,2967.03,100,true,""
nppiColorTwistBatch_32f_C1IR,32f,3840x2160,1,0.147198,0.147198,0.147198,0,901.575,100,true,""
nppiColorTwistBatch_32f_C1R,32f,640x480,1,0.00351232,0.00351232,0.00351232,0,1399.42,100,true,""
nppiColorTwistBatch_32f_C1R,32f,1280x720,1,0.00562176,0.00562176,0.00562176,0,2622.95,100,true,""
nppiColorTwistBatch_32f_C1R,32f,1280x1024,1,0.008128,0.008128,0.008128,0,2580.16,100,true,""
nppiColorTwistBatch_32f_C1R,32f,1920x1080,1,0.0111555,0.0111555,0.0111555,0,2974.1,100,true,""
nppiColorTwistBatch_32f_C1R,32f,3840x2160,1,0.209162,0.209162,0.209162,0,634.485,100,true,""
nppiColorTwistBatch_32f_C3IR,32f,640x480,3,0.0056832,0.0056832,0.0056832,0,2594.59,100,true,""
nppiColorTwistBatch_32f_C3IR,32f,1280x720,3,0.0149811,0.0149811,0.0149811,0,2952.84,100,true,""
nppiColorTwistBatch_32f_C3IR,32f,1280x1024,3,0.0211661,0.0211661,0.0211661,0,2972.42,100,true,""
nppiColorTwistBatch_32f_C3IR,32f,1920x1080,3,0.0318598,0.0318598,0.0318598,0,3124.08,100,true,""
nppiColorTwistBatch_32f_C3IR,32f,3840x2160,3,0.661064,0.661064,0.661064,0,602.258,100,true,""
nppiColorTwistBatch_32f_C3R,32f,640x480,3,0.00571328,0.00571328,0.00571328,0,2580.93,100,true,""
nppiColorTwistBatch_32f_C3R,32f,1280x720,3,0.0152058,0.0152058,0.0152058,0,2909.21,100,true,""
nppiColorTwistBatch_32f_C3R,32f,1280x1024,3,0.0266419,0.0266419,0.0266419,0,2361.49,100,true,""
nppiColorTwistBatch_32f_C3R,32f,1920x1080,3,0.146022,0.146022,0.146022,0,681.627,100,true,""
nppiColorTwistBatch_32f_C3R,32f,3840x2160,3,0.644598,0.644598,0.644598,0,617.643,100,true,""
nppiColorTwistBatch_32f_C4IR,32f,640x480,4,0.00758784,0.00758784,0.00758784,0,2591.09,100,true,""
nppiColorTwistBatch_32f_C4IR,32f,1280x720,4,0.0225549,0.0225549,0.0225549,0,2615.06,100,true,""
nppiColorTwistBatch_32f_C4IR,32f,1280x1024,4,0.0314346,0.0314346,0.0314346,0,2668.59,100,true,""
nppiColorTwistBatch_32f_C4IR,32f,1920x1080,4,0.137288,0.137288,0.137288,0,966.659,100,true,""
nppiColorTwistBatch_32f_C4IR,32f,3840x2160,4,0.842824,0.842824,0.842824,0,629.837,100,true,""
